HomePlanet,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_1,Cabin_2,Cabin_3,Fare
2.0,2.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1222,1.0,0.0
2.0,0.0,15.0,1.0,1660.0,0.0,1245.0,0.0,0.0,2.0,1578,1.0,2905.0
2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1222,1.0,0.0
2.0,1.0,20.0,1.0,0.0,6.0,259.0,367.0,713.0,2.0,1578,1.0,1345.0
1.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,92,2.0,0.0
1.0,1.0,32.0,2.0,0.0,1111.0,0.0,1439.0,221.0,3.0,92,2.0,2771.0
1.0,2.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,505,2.0,0.0
2.0,1.0,18.0,1.0,0.0,1381.0,0.0,0.0,3.0,2.0,1579,1.0,1384.0
2.0,1.0,49.0,1.0,0.0,583.0,225.0,69.0,305.0,2.0,1581,1.0,1182.0
2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1234,2.0,0.0
2.0,1.0,13.0,1.0,117.0,679.0,0.0,0.0,25.0,2.0,1456,2.0,821.0
3.0,1.0,28.0,1.0,1626.0,0.0,0.0,208.0,91.0,2.0,1582,1.0,1925.0
3.0,1.0,56.0,1.0,90.0,0.0,82.0,0.0,519.0,2.0,1582,1.0,691.0
2.0,1.0,27.0,1.0,0.0,0.0,8.0,1227.0,13.0,2.0,1457,2.0,1248.0
2.0,2.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1235,2.0,0.0
1.0,2.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,250,1.0,0.0
2.0,0.0,31.0,1.0,0.0,0.0,114.0,4.0,901.0,4.0,1223,1.0,1019.0
3.0,1.0,24.0,1.0,85.0,0.0,0.0,0.0,0.0,2.0,1583,1.0,85.0
2.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1237,2.0,0.0
2.0,1.0,20.0,1.0,0.0,399.0,2871.0,0.0,454.0,4.0,1239,2.0,3724.0
2.0,1.0,63.0,1.0,0.0,1362.0,0.0,18.0,358.0,2.0,1460,2.0,1738.0
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1239,2.0,0.0
2.0,1.0,13.0,1.0,1118.0,0.0,93.0,5.0,393.0,5.0,499,1.0,1609.0
3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1461,2.0,0.0
3.0,1.0,13.0,1.0,2758.0,0.0,0.0,6.0,0.0,2.0,1461,2.0,2764.0
3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1461,2.0,0.0
2.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1226,1.0,0.0
3.0,2.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1588,1.0,0.0
1.0,2.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,292,2.0,0.0
3.0,1.0,28.0,1.0,0.0,0.0,1171.0,0.0,0.0,2.0,1589,1.0,1171.0
3.0,2.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1590,1.0,0.0
2.0,1.0,48.0,1.0,0.0,0.0,0.0,909.0,0.0,4.0,1244,2.0,909.0
1.0,2.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,249,1.0,0.0
2.0,1.0,16.0,1.0,0.0,1000.0,1.0,0.0,0.0,2.0,1463,2.0,1001.0
2.0,1.0,24.0,1.0,12.0,158.0,0.0,0.0,1241.0,2.0,1464,2.0,1411.0
0.0,1.0,53.0,1.0,5.0,2572.0,0.0,0.0,0.0,1.0,294,2.0,2577.0
2.0,1.0,24.0,1.0,0.0,0.0,42.0,0.0,849.0,2.0,1465,2.0,891.0
3.0,2.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1591,1.0,0.0
2.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1247,2.0,0.0
2.0,1.0,24.0,1.0,0.0,7.0,1.0,498.0,0.0,4.0,1229,1.0,506.0
2.0,1.0,35.0,1.0,13.0,0.0,682.0,0.0,0.0,2.0,1593,1.0,695.0
1.0,1.0,42.0,1.0,0.0,4583.0,0.0,5737.0,3860.0,7.0,250,1.0,14180.0
2.0,0.0,18.0,1.0,122.0,399.0,1.0,38.0,27.0,2.0,1594,1.0,587.0
2.0,1.0,15.0,1.0,3.0,0.0,48.0,0.0,896.0,2.0,1595,1.0,947.0
3.0,1.0,37.0,0.0,414.0,991.0,288.0,0.0,0.0,2.0,1596,1.0,1693.0
3.0,2.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,506,2.0,0.0
2.0,2.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1250,2.0,0.0
2.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1251,2.0,0.0
2.0,1.0,14.0,1.0,113.0,0.0,940.0,3.0,21.0,2.0,1601,1.0,1077.0
3.0,1.0,16.0,1.0,643.0,163.0,954.0,0.0,0.0,2.0,1469,2.0,1760.0
2.0,1.0,23.0,1.0,0.0,7.0,1950.0,87.0,0.0,2.0,1470,2.0,2044.0
1.0,1.0,53.0,1.0,0.0,394.0,2646.0,99.0,113.0,7.0,289,2.0,3252.0
1.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,298,2.0,0.0
2.0,1.0,16.0,1.0,195.0,789.0,92.0,63.0,0.0,2.0,1608,1.0,1139.0
1.0,2.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,244,1.0,0.0
2.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1242,1.0,0.0
0.0,1.0,25.0,1.0,10.0,6.0,0.0,1.0,570.0,2.0,1474,2.0,587.0
2.0,1.0,43.0,1.0,8.0,0.0,0.0,780.0,0.0,0.0,0,0.0,788.0
3.0,1.0,39.0,1.0,821.0,37.0,260.0,1.0,0.0,2.0,1475,2.0,1119.0
2.0,1.0,19.0,1.0,0.0,257.0,431.0,0.0,5.0,2.0,1609,1.0,693.0
3.0,1.0,21.0,1.0,489.0,15.0,6.0,777.0,1.0,2.0,1476,2.0,1288.0
2.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1243,1.0,0.0
0.0,1.0,16.0,1.0,0.0,0.0,672.0,0.0,0.0,2.0,1611,1.0,672.0
2.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1244,1.0,0.0
2.0,1.0,18.0,1.0,0.0,743.0,0.0,40.0,20.0,2.0,1479,2.0,803.0
2.0,1.0,23.0,1.0,0.0,299.0,1.0,69.0,374.0,2.0,1480,2.0,743.0
2.0,1.0,36.0,1.0,2.0,2141.0,0.0,0.0,8.0,2.0,1482,2.0,2151.0
2.0,1.0,30.0,1.0,69.0,0.0,2.0,653.0,0.0,2.0,1483,2.0,724.0
2.0,1.0,46.0,1.0,11.0,52.0,666.0,0.0,0.0,2.0,1484,2.0,729.0
2.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,789.0,5.0,510,2.0,789.0
2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1256,2.0,0.0
2.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1256,2.0,0.0
2.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1256,2.0,0.0
2.0,1.0,51.0,1.0,704.0,0.0,0.0,2.0,0.0,4.0,1257,2.0,706.0
2.0,2.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1248,1.0,0.0
1.0,1.0,35.0,1.0,0.0,3495.0,0.0,53.0,758.0,3.0,96,2.0,4306.0
2.0,1.0,22.0,1.0,0.0,0.0,0.0,46.0,643.0,4.0,1261,2.0,689.0
1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,303,2.0,0.0
1.0,2.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,303,2.0,0.0
1.0,2.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,303,2.0,0.0
1.0,1.0,56.0,1.0,3.0,347.0,4.0,1263.0,1072.0,1.0,303,2.0,2689.0
1.0,2.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,303,2.0,0.0
3.0,1.0,39.0,1.0,1173.0,0.0,0.0,0.0,0.0,5.0,512,2.0,1173.0
2.0,1.0,25.0,0.0,1014.0,0.0,69.0,22.0,3.0,2.0,1619,1.0,1108.0
2.0,1.0,25.0,1.0,0.0,31.0,952.0,0.0,0.0,5.0,506,1.0,983.0
2.0,1.0,34.0,1.0,51.0,203.0,0.0,386.0,242.0,4.0,1251,1.0,882.0
2.0,1.0,28.827968418500845,1.0,294.0,76.0,9.0,0.0,0.0,5.0,508,1.0,379.0
2.0,1.0,18.0,1.0,0.0,0.0,1446.0,0.0,0.0,2.0,1620,1.0,1446.0
2.0,1.0,18.0,1.0,13.0,9.0,721.0,3.0,63.0,4.0,1263,2.0,809.0
2.0,1.0,23.0,1.0,502.0,2.0,52.0,0.0,2698.0,0.0,0,0.0,3254.0
0.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1256,1.0,0.0
3.0,2.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,513,2.0,0.0
2.0,1.0,18.0,1.0,0.0,563.0,93.0,0.0,75.0,2.0,1624,1.0,731.0
2.0,1.0,43.0,1.0,0.0,251.0,0.0,357.0,363.0,2.0,1499,2.0,971.0
2.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1264,2.0,0.0
1.0,1.0,25.0,1.0,2.0,1297.0,0.0,0.0,1339.0,7.0,255,1.0,2638.0
2.0,2.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1266,2.0,0.0
3.0,1.0,21.0,1.0,110.0,0.0,166.0,2412.0,0.0,2.0,1626,1.0,2688.0
3.0,1.0,24.0,1.0,22.0,0.0,1968.0,0.0,0.0,2.0,1626,1.0,1990.0
3.0,1.0,20.0,1.0,5.0,1.0,0.0,1479.0,0.0,2.0,1626,1.0,1485.0
1.0,2.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,304,2.0,0.0
1.0,2.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,305,2.0,0.0
2.0,1.0,36.0,1.0,1314.0,0.0,1187.0,113.0,0.0,2.0,1500,2.0,2614.0
1.0,2.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,293,2.0,0.0
1.0,1.0,33.0,2.0,694.0,2031.0,6.0,10.0,1606.0,1.0,257,1.0,4347.0
1.0,1.0,55.0,1.0,0.0,2820.0,0.0,321.0,6946.0,1.0,309,2.0,10087.0
1.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,309,2.0,0.0
2.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1263,1.0,0.0
2.0,1.0,19.0,1.0,2.0,43.0,7.0,0.0,853.0,5.0,517,2.0,905.0
2.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1264,1.0,0.0
2.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,790.0,5.0,510,1.0,790.0
2.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1267,1.0,0.0
2.0,1.0,36.0,1.0,100.0,680.0,1.0,90.0,0.0,2.0,1632,1.0,871.0
2.0,1.0,40.0,1.0,0.0,0.0,0.0,549.0,140.0,2.0,1633,1.0,689.0
2.0,1.0,21.0,1.0,1004.0,0.0,22.0,3.0,0.0,2.0,1636,1.0,1029.0
2.0,1.0,24.0,1.0,0.0,351.0,289.0,0.0,0.0,5.0,511,1.0,640.0
3.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,512,1.0,0.0
1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,85,1.0,0.0
1.0,1.0,27.0,1.0,0.0,476.0,21.0,2.0,2067.0,3.0,85,1.0,2566.0
2.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1276,1.0,0.0
1.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,295,2.0,0.0
1.0,2.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,295,2.0,0.0
1.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,295,2.0,0.0
1.0,2.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,295,2.0,0.0
1.0,2.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,295,2.0,0.0
2.0,1.0,19.0,1.0,189.0,945.0,4.0,132.0,0.0,2.0,1511,2.0,1270.0
2.0,1.0,18.0,1.0,611.0,174.0,0.0,4.0,15.0,2.0,1638,1.0,804.0
2.0,1.0,48.0,1.0,0.0,1.0,43.0,0.0,604.0,2.0,1512,2.0,648.0
2.0,1.0,15.0,1.0,0.0,5.0,0.0,902.0,12.0,4.0,1277,2.0,919.0
2.0,1.0,47.0,1.0,0.0,163.0,0.0,175.0,379.0,2.0,1515,2.0,717.0
2.0,0.0,21.0,1.0,8.0,0.0,0.0,0.0,1612.0,5.0,521,2.0,1620.0
2.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1278,2.0,0.0
2.0,1.0,20.0,1.0,1285.0,229.0,0.0,0.0,7.0,5.0,514,1.0,1521.0
3.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,522,2.0,0.0
3.0,1.0,19.0,1.0,1857.0,0.0,26.0,0.0,0.0,0.0,0,0.0,1883.0
3.0,2.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,522,2.0,0.0
2.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1281,1.0,0.0
3.0,1.0,26.0,1.0,79.0,66.0,943.0,0.0,69.0,2.0,1517,2.0,1157.0
3.0,1.0,27.0,1.0,881.0,33.0,94.0,40.0,0.0,5.0,523,2.0,1048.0
2.0,1.0,17.0,1.0,0.0,0.0,632.0,0.0,55.0,2.0,1642,1.0,687.0
2.0,1.0,24.0,1.0,0.0,56.0,975.0,0.0,0.0,2.0,1519,2.0,1031.0
2.0,2.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1283,1.0,0.0
2.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1283,1.0,0.0
2.0,1.0,28.827968418500845,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1283,1.0,0.0
2.0,1.0,29.0,1.0,0.0,0.0,572.0,4.0,5.0,4.0,1280,2.0,581.0
2.0,1.0,31.0,1.0,28.0,48.0,0.0,0.0,622.0,5.0,524,2.0,698.0
2.0,1.0,44.0,1.0,5.0,0.0,812.0,17.0,99.0,4.0,1281,2.0,933.0
3.0,1.0,26.0,1.0,0.0,0.0,2619.0,0.0,0.0,2.0,1644,1.0,2619.0
3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1520,2.0,0.0
3.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1520,2.0,0.0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1520,2.0,0.0
2.0,1.0,40.0,1.0,3657.0,1107.0,137.0,27.0,0.0,4.0,1286,1.0,4928.0
2.0,1.0,25.0,1.0,0.0,5.0,1.0,1614.0,0.0,5.0,516,1.0,1620.0
2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2.0,1.0,28.0,1.0,2.0,0.0,0.0,754.0,0.0,0.0,0,0.0,756.0
1.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,260,1.0,0.0
2.0,1.0,30.0,1.0,12.0,0.0,0.0,1047.0,40.0,2.0,1525,2.0,1099.0
2.0,1.0,21.0,0.0,0.0,599.0,0.0,21.0,0.0,4.0,1290,1.0,620.0
2.0,1.0,30.0,1.0,0.0,683.0,547.0,46.0,14.0,2.0,1648,1.0,1290.0
0.0,1.0,39.0,1.0,1905.0,0.0,479.0,0.0,0.0,6.0,232,2.0,2384.0
2.0,1.0,43.0,1.0,0.0,2.0,2035.0,46.0,91.0,2.0,1526,2.0,2174.0
2.0,1.0,22.0,1.0,161.0,455.0,0.0,0.0,15.0,2.0,1526,2.0,631.0
2.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1287,2.0,0.0
3.0,2.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1527,2.0,0.0
2.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1288,2.0,0.0
2.0,1.0,23.0,1.0,454.0,333.0,0.0,0.0,0.0,5.0,527,2.0,787.0
2.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1292,1.0,0.0
1.0,2.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,313,2.0,0.0
1.0,1.0,58.0,1.0,0.0,674.0,0.0,3043.0,216.0,1.0,313,2.0,3933.0
3.0,2.0,28.827968418500845,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1650,1.0,0.0
3.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,528,2.0,0.0
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1293,1.0,0.0
2.0,1.0,15.0,1.0,672.0,2.0,1.0,293.0,0.0,2.0,1651,1.0,968.0
3.0,1.0,38.0,1.0,918.0,0.0,796.0,662.0,7.0,6.0,248,1.0,2383.0
3.0,1.0,26.0,1.0,1324.0,250.0,0.0,0.0,0.0,2.0,1652,1.0,1574.0
1.0,1.0,47.0,1.0,0.0,455.0,0.0,4441.0,123.0,7.0,261,1.0,5019.0
1.0,1.0,26.0,1.0,0.0,1807.0,37.0,1123.0,411.0,7.0,261,1.0,3378.0
1.0,2.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,261,1.0,0.0
1.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,261,1.0,0.0
2.0,1.0,21.0,1.0,225.0,2681.0,326.0,0.0,0.0,2.0,1657,1.0,3232.0
2.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1292,2.0,0.0
1.0,1.0,44.0,1.0,0.0,3462.0,0.0,8.0,974.0,7.0,300,2.0,4444.0
1.0,2.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,300,2.0,0.0
1.0,2.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,300,2.0,0.0
1.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,300,2.0,0.0
1.0,1.0,26.0,1.0,796.0,370.0,0.0,260.0,161.0,1.0,315,2.0,1587.0
2.0,1.0,22.0,1.0,886.0,0.0,2.0,10.0,0.0,2.0,1659,1.0,898.0
2.0,1.0,25.0,1.0,0.0,0.0,0.0,811.0,18.0,2.0,1531,2.0,829.0
2.0,2.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1298,1.0,0.0
3.0,2.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,530,2.0,0.0
2.0,1.0,17.0,1.0,0.0,781.0,0.0,7.0,0.0,5.0,519,1.0,788.0
2.0,1.0,23.0,1.0,0.0,0.0,41.0,768.0,0.0,4.0,1296,2.0,809.0
2.0,1.0,18.0,1.0,0.0,53.0,476.0,2.0,0.0,4.0,1297,2.0,531.0
2.0,1.0,23.0,1.0,0.0,57.0,25.0,0.0,503.0,2.0,1663,1.0,585.0
2.0,1.0,38.0,1.0,38.0,0.0,0.0,1520.0,67.0,5.0,520,1.0,1625.0
1.0,1.0,32.0,1.0,0.0,2311.0,976.0,25.0,23.0,7.0,262,1.0,3335.0
1.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,265,1.0,0.0
3.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,521,1.0,0.0
1.0,1.0,37.0,1.0,1.0,649.0,0.0,1882.0,162.0,1.0,266,1.0,2694.0
1.0,2.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,266,1.0,0.0
1.0,2.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,234,2.0,0.0
2.0,1.0,28.0,1.0,415.0,631.0,889.0,0.0,0.0,2.0,1540,2.0,1935.0
1.0,2.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,267,1.0,0.0
1.0,1.0,48.0,1.0,0.0,3026.0,34.0,107.0,485.0,1.0,317,2.0,3652.0
2.0,2.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1302,2.0,0.0
2.0,2.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1302,2.0,0.0
2.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1304,2.0,0.0
2.0,1.0,19.0,1.0,1.0,0.0,711.0,0.0,12.0,2.0,1543,2.0,724.0
2.0,1.0,20.0,1.0,4.0,0.0,0.0,0.0,716.0,4.0,1305,2.0,720.0
2.0,1.0,29.0,1.0,1050.0,3.0,14.0,58.0,0.0,2.0,1666,1.0,1125.0
3.0,1.0,26.0,1.0,2333.0,0.0,15.0,4.0,32.0,6.0,236,2.0,2384.0
2.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1304,1.0,0.0
2.0,1.0,28.827968418500845,1.0,0.0,13.0,738.0,0.0,0.0,4.0,1306,2.0,751.0
3.0,1.0,28.0,1.0,4.0,479.0,2237.0,9.0,0.0,6.0,238,2.0,2729.0
2.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1308,1.0,0.0
2.0,1.0,28.827968418500845,1.0,777.0,0.0,0.0,11.0,0.0,5.0,536,2.0,788.0
2.0,1.0,19.0,1.0,0.0,0.0,410.0,162.0,0.0,2.0,1551,2.0,572.0
3.0,2.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1674,1.0,0.0
2.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1309,1.0,0.0
2.0,1.0,18.0,1.0,0.0,717.0,0.0,0.0,2.0,5.0,537,2.0,719.0
3.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1552,2.0,0.0
2.0,1.0,19.0,1.0,0.0,1102.0,58.0,19.0,4.0,2.0,1677,1.0,1183.0
2.0,1.0,24.0,1.0,280.0,0.0,0.0,299.0,0.0,2.0,1680,1.0,579.0
3.0,1.0,29.0,1.0,664.0,0.0,16.0,42.0,0.0,2.0,1681,1.0,722.0
2.0,2.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1310,1.0,0.0
2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1308,2.0,0.0
2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1308,2.0,0.0
2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1308,2.0,0.0
2.0,1.0,24.0,1.0,659.0,1.0,0.0,0.0,0.0,5.0,538,2.0,660.0
2.0,1.0,27.0,1.0,14.0,801.0,288.0,0.0,0.0,2.0,1555,2.0,1103.0
1.0,2.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,304,2.0,0.0
1.0,1.0,44.0,1.0,0.0,4056.0,0.0,346.0,424.0,7.0,304,2.0,4826.0
2.0,1.0,21.0,1.0,16.0,0.0,197.0,0.0,485.0,2.0,1557,2.0,698.0
1.0,1.0,27.0,1.0,2.0,4913.0,2.0,1534.0,251.0,7.0,267,1.0,6702.0
2.0,1.0,49.0,1.0,2.0,0.0,0.0,263.0,2219.0,5.0,539,2.0,2484.0
3.0,1.0,27.0,1.0,211.0,0.0,971.0,0.0,0.0,6.0,240,2.0,1182.0
1.0,2.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,270,1.0,0.0
2.0,1.0,28.0,1.0,0.0,0.0,839.0,0.0,15.0,4.0,1312,2.0,854.0
2.0,2.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1317,1.0,0.0
2.0,1.0,21.0,1.0,0.0,0.0,16.0,2.0,0.0,2.0,1685,1.0,18.0
2.0,1.0,24.0,1.0,0.0,0.0,932.0,0.0,1.0,2.0,1560,2.0,933.0
2.0,1.0,26.0,1.0,0.0,2070.0,84.0,0.0,0.0,2.0,1686,1.0,2154.0
2.0,1.0,27.0,1.0,681.0,1.0,0.0,3.0,19.0,4.0,1323,1.0,704.0
3.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,541,2.0,0.0
2.0,1.0,56.0,0.0,0.0,453.0,0.0,0.0,455.0,4.0,1324,1.0,908.0
2.0,1.0,31.0,1.0,0.0,0.0,696.0,0.0,109.0,2.0,1690,1.0,805.0
1.0,2.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,272,1.0,0.0
3.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1563,2.0,0.0
2.0,1.0,18.0,1.0,553.0,0.0,211.0,0.0,9.0,4.0,1325,1.0,773.0
1.0,2.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,271,1.0,0.0
3.0,1.0,31.0,1.0,1044.0,5.0,4.0,235.0,0.0,2.0,1692,1.0,1288.0
3.0,1.0,22.0,1.0,2434.0,131.0,2.0,9.0,2.0,6.0,241,2.0,2578.0
3.0,1.0,24.0,1.0,386.0,3.0,0.0,353.0,0.0,2.0,1564,2.0,742.0
3.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1564,2.0,0.0
2.0,1.0,51.0,1.0,0.0,0.0,7.0,365.0,625.0,5.0,527,1.0,997.0
2.0,1.0,19.0,1.0,33.0,0.0,0.0,0.0,844.0,4.0,1326,1.0,877.0
2.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,1905.0,2.0,1566,2.0,1905.0
2.0,1.0,23.0,1.0,0.0,0.0,0.0,50.0,656.0,4.0,1327,1.0,706.0
2.0,1.0,14.0,1.0,0.0,0.0,510.0,617.0,0.0,2.0,1693,1.0,1127.0
2.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1328,1.0,0.0
1.0,2.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,273,1.0,0.0
2.0,1.0,39.0,1.0,6.0,14.0,0.0,658.0,58.0,2.0,1569,2.0,736.0
2.0,2.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1322,2.0,0.0
2.0,2.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1329,1.0,0.0
1.0,2.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,256,1.0,0.0
2.0,1.0,49.0,1.0,5.0,0.0,172.0,0.0,1376.0,2.0,1695,1.0,1553.0
1.0,1.0,32.0,2.0,0.0,8157.0,476.0,756.0,91.0,6.0,257,1.0,9480.0
2.0,2.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1325,2.0,0.0
2.0,1.0,13.0,1.0,76.0,454.0,0.0,1248.0,0.0,4.0,1327,2.0,1778.0
2.0,1.0,21.0,1.0,0.0,0.0,0.0,473.0,195.0,2.0,1574,2.0,668.0
1.0,1.0,55.0,1.0,0.0,1839.0,10.0,92.0,2567.0,3.0,87,1.0,4508.0
